id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
1032,San Pedro,4989000280742,credit,2020-01-02,TIE ROD END 1 EA MOOG,tierodend1eamoog,1,-57.29,-57.29,MOOG ES800594 TIE ROD END 1 EA MOOG 10092204 LIMITED LIFETIME REPLACEM 1.00 0.00 -57.29 -57.29,mooges800594tierodend1eamoog10092204limitedlifetimereplacem1.000.00-57.29-57.29,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1033,San Pedro,4989000280742,credit,2020-01-02,Rear Axle Gasket Set 1 EA,rearaxlegasketset1ea,1,-4.55,-4.55,Felpro RDS 55063 Rear Axle Gasket Set 1 EA 57235311 YR REPLACEMENT IF DEFEC 1.00 0.00 -4.55 -4.55,felprords55063rearaxlegasketset1ea57235311yrreplacementifdefec1.000.00-4.55-4.55,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1034,San Pedro,4989000280742,credit,2020-01-02,Air Filter 1 EA CQBLU,airfilter1eacqblu,1,-9.99,-9.99,CARQUEST PREMIUM 95261 Air Filter 1 EA CQBLU 11511936 REPLACE OR REFUND ATMGR 1.00 0.00 -9.99 -9.99,carquestpremium95261airfilter1eacqblu11511936replaceorrefundatmgr1.000.00-9.99-9.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1035,San Pedro,4989000280742,credit,2020-01-02,NEW CV AXLE 1 EA CQCVS,newcvaxle1eacqcvs,1,-59.99,-59.99,CARQUEST CV SHAFTS NCV10241 NEW CV AXLE 1 EA CQCVS 10122001 LIMITED LIFETIME REPLACEM1.00 0.00 -59.99 -59.99,carquestcvshaftsncv10241newcvaxle1eacqcvs10122001limitedlifetimereplacem1.000.00-59.99-59.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1036,San Pedro,4989000240307,shop,2020-01-02,BALL JOINT REMOVER 6 EA P,balljointremover6eap,1,114.99,114.99,Powerbuilt Tools 648626 BALL JOINT REMOVER 6 EA P 9150006 LIMITED LIFETIME REPLACEM 1.00 185.98 114.99 114.99,powerbuilttools648626balljointremover6eap9150006limitedlifetimereplacem1.00185.98114.99114.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1037,San Pedro,4989000240307,shop,2020-01-02,TAX,tax,1,9.49,9.49,TAX 33333333 1.00 0.00 9.49 9.49,tax333333331.000.009.499.49,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1038,San Pedro,4989000240249,shop,2020-01-02,Cabin Air FIlter 1 EA PRO,cabinairfilter1eapro,1,11.47,11.47,PUROLATOR ONE C38214 Cabin Air FIlter 1 EA PRO 1192063830 DAY REPLACEMENT IFDEF 1.00 26.23 11.47 11.47,purolatoronec38214cabinairfilter1eapro1192063830dayreplacementifdef1.0026.2311.4711.47,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1039,San Pedro,4989000380782,credit,2020-01-03,BRAKE HOSE 1 EA WREVR,brakehose1eawrevr,1,-17.99,-17.99,Wearever BHA620052 BRAKE HOSE 1 EA WREVR 15090064 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -19.99 -19.99,weareverbha620052brakehose1eawrevr150900641yrreplacementifdefec1.000.00-19.99-19.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1040,San Pedro,4989000380782,credit,2020-01-03,BRAKE HOSE 1 EA WREVR,brakehose1eawrevr,1,-19.99,-19.99,Wearever BHA620052 BRAKE HOSE 1 EA WREVR 15090064 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -19.99 -19.99,weareverbha620052brakehose1eawrevr150900641yrreplacementifdefec1.000.00-19.99-19.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1041,San Pedro,4989000340414,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,11,11,Factory Air 26762 AC O-RING/GASKET KIT 1 EA 18893459 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -11.00 -11.00,factoryair26762aco-ring/gasketkit1ea188934591yrreplacementifdefec1.000.00-11.00-11.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1042,San Pedro,4989000340414,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,11,11,Factory Air 26726 AC O-RING/GASKET KIT 1 EA 188934541 YR REPLACEMENT IF DEFEC 1.00 36.73 14.00 14.00,factoryair26726aco-ring/gasketkit1ea188934541yrreplacementifdefec1.0036.7314.0014.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1043,San Pedro,4989000340414,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,11,11,Factory Air 26762 AC O-RING/GASKET KIT 1 EA 18893459 1 YR REPLACEMENT IF DEFEC 1.00 27.98 11.00 11.00,factoryair26762aco-ring/gasketkit1ea188934591yrreplacementifdefec1.0027.9811.0011.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1044,San Pedro,4989000340400,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,-11,-11,Factory Air 26762 AC O-RING/GASKET KIT 1 EA 18893459 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -11.00 -11.00,factoryair26762aco-ring/gasketkit1ea188934591yrreplacementifdefec1.000.00-11.00-11.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1045,San Pedro,4989000340400,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,-11,-11,Factory Air 26726 AC O-RING/GASKET KIT 1 EA 188934541 YR REPLACEMENT IF DEFEC 1.00 36.73 14.00 14.00,factoryair26726aco-ring/gasketkit1ea188934541yrreplacementifdefec1.0036.7314.0014.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1046,San Pedro,4989000340400,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,-11,-11,Factory Air 26762 AC O-RING/GASKET KIT 1 EA 18893459 1 YR REPLACEMENT IF DEFEC 1.00 27.98 11.00 11.00,factoryair26762aco-ring/gasketkit1ea188934591yrreplacementifdefec1.0027.9811.0011.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1047,San Pedro,4989000340400,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,14,14,Factory Air 26762 AC O-RING/GASKET KIT 1 EA 18893459 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -11.00 -11.00,factoryair26762aco-ring/gasketkit1ea188934591yrreplacementifdefec1.000.00-11.00-11.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1048,San Pedro,4989000340400,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,14,14,Factory Air 26726 AC O-RING/GASKET KIT 1 EA 188934541 YR REPLACEMENT IF DEFEC 1.00 36.73 14.00 14.00,factoryair26726aco-ring/gasketkit1ea188934541yrreplacementifdefec1.0036.7314.0014.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1049,San Pedro,4989000340400,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,14,14,Factory Air 26762 AC O-RING/GASKET KIT 1 EA 18893459 1 YR REPLACEMENT IF DEFEC 1.00 27.98 11.00 11.00,factoryair26762aco-ring/gasketkit1ea188934591yrreplacementifdefec1.0027.9811.0011.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1050,San Pedro,4989000340393,5070743,2020-01-03,FDO GROUND FREIGHT,fdogroundfreight,1,6,6,NTK FDOGROUND FDO GROUND FREIGHT 25010019 1 YR REPLACEMENT IF DEFEC1.00 0.00 6.00 6.00,ntkfdogroundfdogroundfreight250100191yrreplacementifdefec1.000.006.006.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1051,San Pedro,4989000340393,5070743,2020-01-03,FDO GROUND FREIGHT,fdogroundfreight,1,6,6,DORMAN-OE SOLUTIONS FDOGROUND FDO GROUND FREIGHT 25010019 5 YR REPLACEMENT IF DEFEC 1.00 0.00 0.00 0.00,dorman-oesolutionsfdogroundfdogroundfreight250100195yrreplacementifdefec1.000.000.000.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1052,San Pedro,4989000340393,5070743,2020-01-03,FDO GROUND FREIGHT,fdogroundfreight,1,0,0,NTK FDOGROUND FDO GROUND FREIGHT 25010019 1 YR REPLACEMENT IF DEFEC1.00 0.00 6.00 6.00,ntkfdogroundfdogroundfreight250100191yrreplacementifdefec1.000.006.006.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1053,San Pedro,4989000340393,5070743,2020-01-03,FDO GROUND FREIGHT,fdogroundfreight,1,0,0,DORMAN-OE SOLUTIONS FDOGROUND FDO GROUND FREIGHT 25010019 5 YR REPLACEMENT IF DEFEC 1.00 0.00 0.00 0.00,dorman-oesolutionsfdogroundfdogroundfreight250100195yrreplacementifdefec1.000.000.000.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1054,San Pedro,4989000340379,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,11,11,Factory Air 26762 AC O-RING/GASKET KIT 1 EA 18893459 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -11.00 -11.00,factoryair26762aco-ring/gasketkit1ea188934591yrreplacementifdefec1.000.00-11.00-11.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1055,San Pedro,4989000340379,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,11,11,Factory Air 26726 AC O-RING/GASKET KIT 1 EA 188934541 YR REPLACEMENT IF DEFEC 1.00 36.73 14.00 14.00,factoryair26726aco-ring/gasketkit1ea188934541yrreplacementifdefec1.0036.7314.0014.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1056,San Pedro,4989000340379,5070739,2020-01-03,AC O-RING/GASKET KIT 1 EA,aco-ring/gasketkit1ea,1,11,11,Factory Air 26762 AC O-RING/GASKET KIT 1 EA 18893459 1 YR REPLACEMENT IF DEFEC 1.00 27.98 11.00 11.00,factoryair26762aco-ring/gasketkit1ea188934591yrreplacementifdefec1.0027.9811.0011.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1057,San Pedro,4989000339590,5070732,2020-01-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1833 BRK PAD-GOLD CERAMIC 1 EA 11311729LIMITED LIFETIME REPLACEM 1.00 75.23 26.99 26.99,wearevergnad1833brkpad-goldceramic1ea11311729limitedlifetimereplacem1.0075.2326.9926.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1058,San Pedro,4989000339590,5070732,2020-01-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,36.5,73,CARQUEST PAINTED ROTORS YH527285P Painted rotor 1 EA CQPRT 114647222 YR REPLACEMENT IF DEFEC 2.00 89.08 36.50 73.00,carquestpaintedrotorsyh527285ppaintedrotor1eacqprt114647222yrreplacementifdefec2.0089.0836.5073.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1059,San Pedro,4989000280750,5070732,2020-01-02,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1833 BRK PAD-GOLD CERAMIC 1 EA 11311729LIMITED LIFETIME REPLACEM 1.00 75.23 26.99 26.99,wearevergnad1833brkpad-goldceramic1ea11311729limitedlifetimereplacem1.0075.2326.9926.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1060,San Pedro,4989000280750,5070732,2020-01-02,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH527285P Painted rotor 1 EA CQPRT 114647222 YR REPLACEMENT IF DEFEC 2.00 89.08 36.50 73.00,carquestpaintedrotorsyh527285ppaintedrotor1eacqprt114647222yrreplacementifdefec2.0089.0836.5073.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1061,Bandera,3077000472198,309592 ray,2020-01-04,OIL SEAL 1 EA NATNL,oilseal1eanatnl,1,11.88,11.88,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1062,Bandera,3077000472197,credit,2020-01-04,OIL SEAL 1 EA NATNL,oilseal1eanatnl,1,-30,-30,National 710508 OIL SEAL 1 EA NATNL 18445543 3 YR REPLACEMENT IF DEFEC 1.00 0.00 -30.00 -30.00,national710508oilseal1eanatnl184455433yrreplacementifdefec1.000.00-30.00-30.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1063,Bandera,3077000472192,309592 ray,2020-01-04,OIL SEAL 1 EA NATNL,oilseal1eanatnl,1,30,30,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1064,Bandera,3077000472172,credit,2020-01-04,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD812 BRK PAD-GOLD CERAMIC 1 EA 10152152LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad812brkpad-goldceramic1ea10152152limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1065,Bandera,3077000432045,309588,2020-01-04,VALVE COVER GASKET 1 EA F,valvecovergasket1eaf,1,14.99,14.99,Felpro VS 50869 R VALVE COVER GASKET 1 EA F 11138796 1 YR REPLACEMENT IF DEFEC 1.00 34.98 14.99 14.99,felprovs50869rvalvecovergasket1eaf111387961yrreplacementifdefec1.0034.9814.9914.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1066,Bandera,3077000432022,309575,2020-01-04,V-RIBBED BELT 1 EA DRIVE,v-ribbedbelt1eadrive,1,16,16,DRIVEWORKS 852K7 V-RIBBED BELT 1 EA DRIVE 10065145 1 YR REPLACEMENT IF DEFEC 1.00 34.98 16.00 16.00,driveworks852k7v-ribbedbelt1eadrive100651451yrreplacementifdefec1.0034.9816.0016.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1067,Bandera,3077000432022,309575,2020-01-04,VALVE CVR GASKET SET 1 EA,valvecvrgasketset1ea,1,19,19,Felpro VS 50741 R VALVE CVR GASKET SET 1 EA 999929991 YR REPLACEMENT IF DEFEC 1.00 48.98 19.00 19.00,felprovs50741rvalvecvrgasketset1ea999929991yrreplacementifdefec1.0048.9819.0019.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1068,Bandera,3077000426104,309597,2020-01-04,Air Filter EA CQBLU,airfiltereacqblu,1,7.64,7.64,CARQUEST PREMIUM 88116 Air Filter EA CQBLU 11358348 REPLACE OR REFUND ATMGR 1.00 27.98 7.64 7.64,carquestpremium88116airfiltereacqblu11358348replaceorrefundatmgr1.0027.987.647.64,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1069,Bandera,3077000372105,309562 ray,2020-01-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1070,Bandera,3077000372105,309562 ray,2020-01-03,BRAKE ROTOR 1 EA WREVR,brakerotor1eawrevr,2,26.5,53,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1071,Bandera,3077000372105,309562 ray,2020-01-03,BRAKE SHOE SET 1 EA WREVR,brakeshoeset1eawrevr,1,20,20,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1072,Bandera,3077000372105,309562 ray,2020-01-03,BRAKE DRUM 1 EA WREVR,brakedrum1eawrevr,2,27.88,55.76,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1073,Bandera,3077000372105,309562 ray,2020-01-03,DRUM KIT AXLE 1 EA WREVR,drumkitaxle1eawrevr,1,9.99,9.99,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1074,Bandera,3077000372101,309561 tj,2020-01-03,AIR FILTER EA CQRED,airfiltereacqred,1,3.29,3.29,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1075,Bandera,3077000372095,309556 ray,2020-01-03,OIL SEAL 1 EA DRIVE,oilseal1eadrive,1,4.2,4.2,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1076,Bandera,3077000372059,309556 ray,2020-01-03,Parking Brake Shoe 1 EA W,parkingbrakeshoe1eaw,1,24.23,24.23,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1077,Bandera,3077000372059,309556 ray,2020-01-03,OIL SEAL 1 EA DRIVE,oilseal1eadrive,1,4.2,4.2,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1078,Bandera,3077000372059,309556 ray,2020-01-03,DIFF COVER GASKET 1 EA FL,diffcovergasket1eafl,1,5.88,5.88,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1079,Bandera,3077000372057,309556 ray,2020-01-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1080,Bandera,3077000372057,309556 ray,2020-01-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,36.5,73,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1081,Bandera,3077000331968,1000 matt,2020-01-03,POCKET MAGNETIC P'UP 1 EA,pocketmagneticp'up1ea,1,8.59,8.59,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1082,Bandera,3077000331968,1000 matt,2020-01-03,TAX,tax,1,0.71,0.71,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1083,Bandera,3077000272033,309545 ray,2020-01-02,MASS AIR FLOW SENSOR 1 EA,massairflowsensor1ea,1,99.99,99.99,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1084,Bandera,3077000272030,309544 ray,2020-01-02,Spark Plug 1 EA MTRCF,sparkplug1eamtrcf,4,7.89,31.56,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1085,Bandera,3077000272018,309540 ray,2020-01-02,BRAKE SHOE SET 1 EA WREVR,brakeshoeset1eawrevr,1,41.99,41.99,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1086,Bandera,3077000272018,309540 ray,2020-01-02,BRAKE DRUM 1 EA WREVR,brakedrum1eawrevr,2,45.05,90.1,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1087,Bandera,3077000272014,309521 ray,2020-01-02,FUEL INJECTOR 1 EA CQBWD,fuelinjector1eacqbwd,1,37.75,37.75,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1088,Bandera,3077000226002,309548,2020-01-02,SPARK PLUG 1 EA MTRCF,sparkplug1eamtrcf,4,8.25,33,Motorcraft SP-541-A SPARK PLUG 1 EA MTRCF 113954172 YR REPLACEMENT IF DEFEC 4.00 15.73 8.25 33.00,motorcraftsp-541-asparkplug1eamtrcf113954172yrreplacementifdefec4.0015.738.2533.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1089,Bandera,3077000472172,credit,2020-01-04,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD606BRK PAD-GOLD CERAMIC 1 EA 10151943LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad606brkpad-goldceramic1ea10151943limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1090,Perrin Beitel,8736000349276,defect,2020-01-03,REFLEX TRUCK SHOCK 1 EA M,reflextruckshock1eam,2,41.15,82.3,Monroe 911262 REFLEX TRUCK SHOCK 1 EA M 19720206LIMITED LIFETIME REPLACEM 2.00 98.98 41.15 82.30,monroe911262reflextruckshock1eam19720206limitedlifetimereplacem2.0098.9841.1582.30,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1091,Perrin Beitel,8736000349233,credit,2020-01-03,P/S Pump 1 EA WRLPC,p/spump1eawrlpc,1,-50,-50,CORE M2010455962AAE P/S Pump 1 EA WRLPC 11857918 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -50.00 -50.00,corem2010455962aaep/spump1eawrlpc118579181yrreplacementifdefec1.000.00-50.00-50.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1092,Perrin Beitel,8736000349232,credit,2020-01-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,-1.58,-1.58,CARQUEST STANDARD R85085 OIL FILTER LD 1 EA CQRED 10689499 REPLACE OR REFUND ATMGR 1.00 0.00 -1.58 -1.58,carqueststandardr85085oilfilterld1eacqred10689499replaceorrefundatmgr1.000.00-1.58-1.58,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1093,Perrin Beitel,8736000349232,credit,2020-01-03,AIR FILTER EA CQRED,airfiltereacqred,1,-7.64,-7.64,CARQUEST STANDARD R88418 AIR FILTER EA CQRED 11592899REPLACE OR REFUND ATMGR 1.00 0.00 -7.64 -7.64,carqueststandardr88418airfiltereacqred11592899replaceorrefundatmgr1.000.00-7.64-7.64,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1094,Perrin Beitel,8736000349226,79917.,2020-01-03,CRANKSHAFT SENSOR 1 EA CQ,crankshaftsensor1eacq,1,61.71,61.71,INTERMOTOR CSS1785CRANKSHAFT SENSOR 1 EA CQ 10014768LIMITED LIFETIME REPLACEM 1.00 0.00 61.71 61.71,intermotorcss1785crankshaftsensor1eacq10014768limitedlifetimereplacem1.000.0061.7161.71,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1095,Pat Booker,5988000476021,new battery return,2020-01-04,BATTERY-GOLD 1 EA ATOCF,battery-gold1eaatocf,1,-124.86,-124.86,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1096,Pat Booker,5988000476021,new battery return,2020-01-04,CORE - BATTERY-GOLD 1 EA,core-battery-gold1ea,1,-22,-22,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1097,Pat Booker,5988000435299,115242,2020-01-04,PS PUMP-RMFD 1 EA CRDNE,pspump-rmfd1eacrdne,1,85.99,85.99,Cardone 21-5450 PS PUMP-RMFD 1 EA CRDNE 20710303 LIMITED LIFETIME REPLACEM 1.00 175.13 85.99 85.99,cardone21-5450pspump-rmfd1eacrdne20710303limitedlifetimereplacem1.00175.1385.9985.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1098,Pat Booker,5988000435299,115242,2020-01-04,CORE-PS PUMP 1 EA CORE,core-pspump1eacore,1,32,32,CORE 21-5450 CORE-PS PUMP 1 EA CORE 90710303LIMITED LIFETIME REPLACEM 1.00 56.00 32.00 32.00,core21-5450core-pspump1eacore90710303limitedlifetimereplacem1.0056.0032.0032.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1099,Pat Booker,5988000435299,115242,2020-01-04,CORE-PS PUMP 1 EA CORE,core-pspump1eacore,1,-32,-32,CORE 21-5450 CORE-PS PUMP 1 EA CORE 90710303LIMITED LIFETIME REPLACEM 1.00 56.00 32.00 32.00,core21-5450core-pspump1eacore90710303limitedlifetimereplacem1.0056.0032.0032.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1100,Pat Booker,5988000435299,115242,2020-01-04,OXYGEN SENSOR 1 EA NTK,oxygensensor1eantk,1,85.99,85.99,NTK 24404 OXYGEN SENSOR 1 EA NTK 20501285 1 YR REPLACEMENT IF DEFEC1.00 162.73 85.99 85.99,ntk24404oxygensensor1eantk205012851yrreplacementifdefec1.00162.7385.9985.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1101,Pat Booker,5988000435279,115237,2020-01-04,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145721P Painted rotor 1 EA CQPRT 113955182 YR REPLACEMENT IF DEFEC 2.00 96.08 26.50 53.00,carquestpaintedrotorsyh145721ppaintedrotor1eacqprt113955182yrreplacementifdefec2.0096.0826.5053.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1102,Pat Booker,5988000435279,115237,2020-01-04,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,30,30,CQ WEAREVER PLATINUM PRO PXD815AH BRK PAD PLAT CERAMIC 1 EA 10292862LIMITED LIFETIME REPLACEM 1.00 92.38 30.00 30.00,cqweareverplatinumpropxd815ahbrkpadplatceramic1ea10292862limitedlifetimereplacem1.0092.3830.0030.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1103,Pat Booker,5988000435279,115237,2020-01-04,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,74.99,74.99,MOOG RK620373 CONTROL ARM 1 EA MOOG 10168906 LIMITED LIFETIME REPLACEM 1.00 162.73 74.99 74.99,moogrk620373controlarm1eamoog10168906limitedlifetimereplacem1.00162.7374.9974.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1104,Pat Booker,5988000425599,115242,2020-01-04,AC CMPR NEW W/CLUTCH 1 EA,accmprneww/clutch1ea,1,245.99,245.99,CARQUEST PREMIUM AC T58461 AC CMPR NEW W/CLUTCH 1 EA 99981894LIFETIME REPL W/RELATED P 1.00 429.98 245.99 245.99,carquestpremiumact58461accmprneww/clutch1ea99981894lifetimereplw/relatedp1.00429.98245.99245.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1105,Pat Booker,5988000425599,115242,2020-01-04,BELT TENSIONER 1 EA CQDAY,belttensioner1eacqday,1,25.99,25.99,CARQUEST BY DAYCO 89322BELT TENSIONER 1 EA CQDAY 201301911 YR REPLACEMENT IF DEFEC 1.00 80.48 25.99 25.99,carquestbydayco89322belttensioner1eacqday201301911yrreplacementifdefec1.0080.4825.9925.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1106,Pat Booker,5988000425561,115223,2020-01-04,SENSOR 1 EA ACDEL,sensor1eaacdel,1,18.99,18.99,AC Delco Reman. 12673134 SENSOR 1 EA ACDEL 116803852 YR REPLACEMENT IF DEFEC 1.00 94.03 45.99 45.99,acdelcoreman.12673134sensor1eaacdel116803852yrreplacementifdefec1.0094.0345.9945.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1107,Pat Booker,5988000325536,returnnew,2020-01-03,CD MANIFOLD 1 PC DORMA,cdmanifold1pcdorma,1,-175.99,-175.99,DORMAN-OE SOLUTIONS 917-162 CD MANIFOLD 1 PC DORMA 11385436 LIMITED LIFETIME REPLACEM 1.00 0.00 -175.99 -175.99,dorman-oesolutions917-162cdmanifold1pcdorma11385436limitedlifetimereplacem1.000.00-175.99-175.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1108,Pat Booker,5988000325534,115231,2020-01-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.99,4.99,CARQUEST STANDARD R84083 OIL FILTER LD 1 EA CQRED 10689559 REPLACE OR REFUND ATMGR 1.00 22.73 4.99 4.99,carqueststandardr84083oilfilterld1eacqred10689559replaceorrefundatmgr1.0022.734.994.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1109,Pat Booker,5988000325532,115230,2020-01-03,HUB and BEARING ASSEMBLY,hubandbearingassembly,1,155.99,155.99,DRIVEWORKS NT515098 HUB and BEARING ASSEMBLY 10631720 1 YR REPLACEMENT IF DEFEC 1.00 287.53 155.99 155.99,driveworksnt515098hubandbearingassembly106317201yrreplacementifdefec1.00287.53155.99155.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1110,Pat Booker,5988000325529,0115225 rebill,2020-01-03,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,30,30,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
